2457358.66666667,0.000000,0.000000,0.000000,0.335926,58.963709,59.299635
2457358.70833333,0.000000,0.000000,0.000000,0.347138,57.471030,57.818168
2457358.75000000,0.000000,0.000000,0.000000,0.357854,56.046760,56.404614
2457358.79166667,0.000000,0.000000,0.000000,0.368067,54.686301,55.054369
2457358.83333333,0.000000,0.000000,0.000000,0.377772,53.385462,53.763234
2457358.87500000,0.200000,0.000558,0.000033,0.386966,52.140555,52.527554
2457358.91666667,0.000000,0.000000,0.000285,0.395648,50.947909,51.343841
2457358.95833333,0.000000,0.000000,0.000156,0.403823,49.804306,50.208285
2457359.00000000,0.000000,0.000000,0.000067,0.411494,48.706787,49.118348
2457359.04166667,0.000000,0.000000,0.000017,0.418663,47.652629,48.071309
2457359.08333333,0.000000,0.000000,0.000000,0.425337,46.639318,47.064654
2457359.12500000,0.500000,0.003434,0.000206,0.431520,45.664854,46.096580
2457359.16666667,0.800000,0.008752,0.002277,0.437220,44.727236,45.166733
2457359.20833333,0.200000,0.000552,0.005458,0.442457,43.824040,44.271956
2457359.25000000,0.000000,0.000000,0.003144,0.447256,42.953288,43.403688
2457359.29166667,0.000000,0.000000,0.001308,0.451628,42.113270,42.566206
2457359.33333333,0.000000,0.000000,0.000329,0.455580,41.302395,41.758304
2457359.37500000,0.000000,0.000000,0.000017,0.459119,40.519181,40.978316
2457359.41666667,0.000000,0.000000,0.000000,0.462253,39.762244,40.224496
2457359.45833333,0.000000,0.000000,0.000000,0.464991,39.030290,39.495281
2457359.50000000,0.000000,0.000000,0.000000,0.467342,38.322110,38.789452
2457359.54166667,0.000000,0.000000,0.000000,0.469316,37.636573,38.105889
2457359.58333333,0.000000,0.000000,0.000000,0.470924,36.972615,37.443539
2457359.62500000,0.000000,0.000000,0.000000,0.472175,36.329242,36.801417
2457359.66666667,0.000000,0.000000,0.000000,0.473080,35.705516,36.178596
2457359.70833333,0.000000,0.000000,0.000000,0.473651,35.100559,35.574209
2457359.75000000,0.000000,0.000000,0.000000,0.473898,34.513541,34.987439
2457359.79166667,0.000000,0.000000,0.000000,0.473832,33.943682,34.417515
2457359.83333333,0.000000,0.000000,0.000000,0.473466,33.390248,33.863713
2457359.87500000,0.000000,0.000000,0.000000,0.472809,32.852543,33.325352
2457359.91666667,0.000000,0.000000,0.000000,0.471873,32.329912,32.801785
2457359.95833333,0.000000,0.000000,0.000000,0.470670,31.821735,32.292405
2457360.00000000,0.000000,0.000000,0.000000,0.469211,31.327426,31.796637
2457360.04166667,0.000000,0.000000,0.000000,0.467506,30.846430,31.313936
2457360.08333333,0.000000,0.000000,0.000000,0.465566,30.378221,30.843787
2457360.12500000,0.000000,0.000000,0.000000,0.463403,29.922301,30.385704
2457360.16666667,0.000000,0.000000,0.000000,0.461026,29.478196,29.939222
2457360.20833333,0.000000,0.000000,0.000000,0.458447,29.045458,29.503905
2457360.25000000,0.000000,0.000000,0.000000,0.455675,28.623659,29.079334
2457360.29166667,0.000000,0.000000,0.000000,0.452721,28.212395,28.665115
2457360.33333333,0.000000,0.000000,0.000000,0.449594,27.811279,28.260872
2457360.37500000,0.000000,0.000000,0.000000,0.446304,27.419944,27.866247
2457360.41666667,0.000000,0.000000,0.000000,0.442860,27.038040,27.480900
2457360.45833333,0.000000,0.000000,0.000000,0.439272,26.665234,27.104506
2457360.50000000,0.000000,0.000000,0.000000,0.435548,26.301209,26.736757
2457360.54166667,0.000000,0.000000,0.000000,0.431697,25.945660,26.377357
2457360.58333333,0.000000,0.000000,0.000000,0.427728,25.598299,26.026027
2457360.62500000,0.000000,0.000000,0.000000,0.423648,25.258849,25.682497
2457360.66666667,0.000000,0.000000,0.000000,0.419466,24.927046,25.346512
2457360.70833333,0.000000,0.000000,0.000000,0.415189,24.602637,25.017826
2457360.75000000,0.000000,0.000000,0.000000,0.410824,24.285381,24.696205
2457360.79166667,0.000000,0.000000,0.000000,0.406380,23.975046,24.381426
2457360.83333333,0.000000,0.000000,0.000000,0.401862,23.671411,24.073273
2457360.87500000,0.000000,0.000000,0.000000,0.397278,23.374264,23.771542
2457360.91666667,0.000000,0.000000,0.000000,0.392634,23.083402,23.476035
2457360.95833333,0.000000,0.000000,0.000000,0.387936,22.798629,23.186565
2457361.00000000,0.000000,0.000000,0.000000,0.383190,22.519760,22.902950
2457361.04166667,0.000000,0.000000,0.000000,0.378402,22.246614,22.625016
2457361.08333333,0.000000,0.000000,0.000000,0.373577,21.979020,22.352597
2457361.12500000,0.000000,0.000000,0.000000,0.368721,21.716812,22.085533
2457361.16666667,0.000000,0.000000,0.000000,0.363839,21.459831,21.823670
2457361.20833333,0.000000,0.000000,0.000000,0.358936,21.207924,21.566860
2457361.25000000,0.000000,0.000000,0.000000,0.354016,20.960945,21.314961
2457361.29166667,0.000000,0.000000,0.000000,0.349084,20.718753,21.067837
2457361.33333333,0.000000,0.000000,0.000000,0.344144,20.481211,20.825355
2457361.37500000,0.000000,0.000000,0.000000,0.339200,20.248189,20.587389
2457361.41666667,0.000000,0.000000,0.000000,0.334257,20.019561,20.353817
2457361.45833333,0.000000,0.000000,0.000000,0.329317,19.795205,20.124521
2457361.50000000,0.000000,0.000000,0.000000,0.324384,19.575004,19.899388
2457361.54166667,0.000000,0.000000,0.000000,0.319462,19.358846,19.678309
2457361.58333333,0.000000,0.000000,0.000000,0.314554,19.146623,19.461177
2457361.62500000,0.000000,0.000000,0.000000,0.309663,18.938229,19.247892
2457361.66666667,0.000000,0.000000,0.000000,0.304791,18.733562,19.038354
2457361.70833333,0.000000,0.000000,0.000000,0.299942,18.532527,18.832469
2457361.75000000,0.000000,0.000000,0.000000,0.295118,18.335027,18.630145
2457361.79166667,0.000000,0.000000,0.000000,0.290321,18.140973,18.431294
2457361.83333333,0.000000,0.000000,0.000000,0.285553,17.950276,18.235829
2457361.87500000,0.000000,0.000000,0.000000,0.280817,17.762852,18.043669
2457361.91666667,0.000000,0.000000,0.000000,0.276115,17.578617,17.854732
2457361.95833333,0.000000,0.000000,0.000000,0.271448,17.397494,17.668942
2457362.00000000,0.000000,0.000000,0.000000,0.266819,17.219404,17.486223
2457362.04166667,0.000000,0.000000,0.000000,0.262229,17.044274,17.306503
2457362.08333333,0.000000,0.000000,0.000000,0.257679,16.872032,17.129711
2457362.12500000,0.000000,0.000000,0.000000,0.253171,16.702608,16.955779
2457362.16666667,0.000000,0.000000,0.000000,0.248706,16.535934,16.784641
2457362.20833333,0.000000,0.000000,0.000000,0.244286,16.371947,16.616232
2457362.25000000,0.000000,0.000000,0.000000,0.239911,16.210581,16.450492
2457362.29166667,0.000000,0.000000,0.000000,0.235582,16.051776,16.287359
2457362.33333333,0.000000,0.000000,0.000000,0.231301,15.895474,16.126775
2457362.37500000,0.000000,0.000000,0.000000,0.227069,15.741615,15.968683
2457362.41666667,0.000000,0.000000,0.000000,0.222885,15.590144,15.813029
2457362.45833333,0.000000,0.000000,0.000000,0.218751,15.441008,15.659759
2457362.50000000,0.000000,0.000000,0.000000,0.214667,15.294154,15.508821
2457362.54166667,0.000000,0.000000,0.000000,0.210635,15.149530,15.360165
2457362.58333333,0.000000,0.000000,0.000000,0.206653,15.007088,15.213741
2457362.62500000,0.000000,0.000000,0.000000,0.202723,14.866779,15.069502
2457362.66666667,0.000000,0.000000,0.000000,0.198846,14.728557,14.927403
2457362.70833333,0.000000,0.000000,0.000000,0.195021,14.592376,14.787397
2457362.75000000,0.000000,0.000000,0.000000,0.191248,14.458193,14.649441
2457362.79166667,0.000000,0.000000,0.000000,0.187528,14.325965,14.513493
2457362.83333333,0.000000,0.000000,0.000000,0.183861,14.195650,14.379511
2457362.87500000,0.000000,0.000000,0.000000,0.180247,14.067209,14.247456
2457362.91666667,0.000000,0.000000,0.000000,0.176686,13.940601,14.117287
2457362.95833333,0.000000,0.000000,0.000000,0.173178,13.815789,13.988967
2457363.00000000,0.000000,0.000000,0.000000,0.169722,13.692736,13.862458
2457363.04166667,0.000000,0.000000,0.000000,0.166320,13.571405,13.737725
2457363.08333333,0.000000,0.000000,0.000000,0.162970,13.451762,13.614732
2457363.12500000,0.000000,0.000000,0.000000,0.159673,13.333772,13.493445
2457363.16666667,0.000000,0.000000,0.000000,0.156428,13.217402,13.373830
2457363.20833333,0.000000,0.000000,0.000000,0.153235,13.102621,13.255856
2457363.25000000,0.000000,0.000000,0.000000,0.150094,12.989395,13.139489
2457363.29166667,0.000000,0.000000,0.000000,0.147004,12.877695,13.024700
2457363.33333333,0.000000,0.000000,0.000000,0.143966,12.767492,12.911457
2457363.37500000,0.000000,0.000000,0.000000,0.140978,12.658754,12.799733
2457363.41666667,0.000000,0.000000,0.000000,0.138041,12.551455,12.689497
2457363.45833333,0.000000,0.000000,0.000000,0.135154,12.445567,12.580722
2457363.50000000,0.000000,0.000000,0.000000,0.132317,12.341063,12.473380
2457363.54166667,0.000000,0.000000,0.000000,0.129529,12.237917,12.367446
2457363.58333333,0.000000,0.000000,0.000000,0.126790,12.136102,12.262892
2457363.62500000,0.000000,0.000000,0.000000,0.124099,12.035595,12.159694
2457363.66666667,0.000000,0.000000,0.000000,0.121456,11.936370,12.057826
2457363.70833333,0.000000,0.000000,0.000000,0.118861,11.838404,11.957265
2457363.75000000,0.000000,0.000000,0.000000,0.116312,11.741675,11.857987
2457363.79166667,0.000000,0.000000,0.000000,0.113810,11.646158,11.759968
2457363.83333333,0.000000,0.000000,0.000000,0.111354,11.551833,11.663187
2457363.87500000,0.000000,0.000000,0.000000,0.108943,11.458678,11.567621
2457363.91666667,0.000000,0.000000,0.000000,0.106577,11.366672,11.473248
2457363.95833333,0.000000,0.000000,0.000000,0.104255,11.275794,11.380049
2457364.00000000,0.000000,0.000000,0.000000,0.101977,11.186024,11.288001
2457364.04166667,0.000000,0.000000,0.000000,0.099742,11.097343,11.197085
2457364.08333333,0.000000,0.000000,0.000000,0.097550,11.009732,11.107281
2457364.12500000,0.000000,0.000000,0.000000,0.095399,10.923172,11.018571
2457364.16666667,0.000000,0.000000,0.000000,0.093291,10.837644,10.930935
2457364.20833333,0.000000,0.000000,0.000000,0.091223,10.753132,10.844355
2457364.25000000,0.000000,0.000000,0.000000,0.089196,10.669617,10.758813
2457364.29166667,0.000000,0.000000,0.000000,0.087208,10.587083,10.674291
2457364.33333333,0.000000,0.000000,0.000000,0.085260,10.505514,10.590773
2457364.37500000,0.000000,0.000000,0.000000,0.083350,10.424892,10.508241
2457364.41666667,0.000000,0.000000,0.000000,0.081478,10.345201,10.426679
2457364.45833333,0.000000,0.000000,0.000000,0.079644,10.266428,10.346072
2457364.50000000,0.000000,0.000000,0.000000,0.077846,10.188556,10.266402
2457364.54166667,0.000000,0.000000,0.000000,0.076085,10.111570,10.187655
2457364.58333333,0.000000,0.000000,0.000000,0.074360,10.035456,10.109816
2457364.62500000,0.000000,0.000000,0.000000,0.072670,9.960199,10.032869
2457364.66666667,0.000000,0.000000,0.000000,0.071015,9.885787,9.956801
2457364.70833333,0.000000,0.000000,0.000000,0.069393,9.812204,9.881597
2457364.75000000,0.000000,0.000000,0.000000,0.067805,9.739439,9.807244
2457364.79166667,0.000000,0.000000,0.000000,0.066250,9.667477,9.733727
2457364.83333333,0.000000,0.000000,0.000000,0.064728,9.596307,9.661034
2457364.87500000,0.000000,0.000000,0.000000,0.063237,9.525915,9.589152
2457364.91666667,0.000000,0.000000,0.000000,0.061777,9.456289,9.518067
2457364.95833333,0.000000,0.000000,0.000000,0.060349,9.387418,9.447767
2457365.00000000,0.000000,0.000000,0.000000,0.058950,9.319290,9.378240
2457365.04166667,0.000000,0.000000,0.000000,0.057581,9.251893,9.309474
2457365.08333333,0.000000,0.000000,0.000000,0.056242,9.185215,9.241457
2457365.12500000,0.000000,0.000000,0.000000,0.054930,9.119247,9.174177
2457365.16666667,0.000000,0.000000,0.000000,0.053648,9.053977,9.107624
2457365.20833333,0.000000,0.000000,0.000000,0.052392,8.989394,9.041786
2457365.25000000,0.000000,0.000000,0.000000,0.051164,8.925489,8.976653
2457365.29166667,0.000000,0.000000,0.000000,0.049962,8.862250,8.912213
2457365.33333333,0.000000,0.000000,0.000000,0.048787,8.799669,8.848456
2457365.37500000,0.000000,0.000000,0.000000,0.047637,8.737735,8.785372
2457365.41666667,0.000000,0.000000,0.000000,0.046512,8.676439,8.722951
2457365.45833333,0.000000,0.000000,0.000000,0.045412,8.615771,8.661183
2457365.50000000,0.000000,0.000000,0.000000,0.044336,8.555723,8.600059
2457365.54166667,0.000000,0.000000,0.000000,0.043284,8.496285,8.539568
2457365.58333333,0.000000,0.000000,0.000000,0.042255,8.437448,8.479702
2457365.62500000,0.000000,0.000000,0.000000,0.041249,8.379203,8.420452
2457365.66666667,0.000000,0.000000,0.000000,0.040265,8.321543,8.361808
2457365.70833333,0.000000,0.000000,0.000000,0.039303,8.264458,8.303762
2457365.75000000,0.000000,0.000000,0.000000,0.038363,8.207942,8.246305
2457365.79166667,0.000000,0.000000,0.000000,0.037444,8.151984,8.189428
2457365.83333333,0.000000,0.000000,0.000000,0.036545,8.096579,8.133124
2457365.87500000,0.000000,0.000000,0.000000,0.035667,8.041717,8.077384
2457365.91666667,0.000000,0.000000,0.000000,0.034808,7.987392,8.022200
2457365.95833333,0.000000,0.000000,0.000000,0.033969,7.933596,7.967565
2457366.00000000,0.000000,0.000000,0.000000,0.033149,7.880321,7.913470
2457366.04166667,0.000000,0.000000,0.000000,0.032348,7.827561,7.859908
2457366.08333333,0.000000,0.000000,0.000000,0.031565,7.775308,7.806872
2457366.12500000,0.000000,0.000000,0.000000,0.030799,7.723555,7.754354
2457366.16666667,0.000000,0.000000,0.000000,0.030052,7.672296,7.702348
2457366.20833333,0.000000,0.000000,0.000000,0.029321,7.621524,7.650845
2457366.25000000,0.000000,0.000000,0.000000,0.028607,7.571233,7.599840
2457366.29166667,0.000000,0.000000,0.000000,0.027910,7.521415,7.549325
2457366.33333333,0.000000,0.000000,0.000000,0.027229,7.472065,7.499294
2457366.37500000,0.000000,0.000000,0.000000,0.026563,7.423177,7.449740
2457366.41666667,0.000000,0.000000,0.000000,0.025913,7.374743,7.400657
2457366.45833333,0.000000,0.000000,0.000000,0.025279,7.326759,7.352038
2457366.50000000,0.000000,0.000000,0.000000,0.024658,7.279219,7.303877
2457366.54166667,0.000000,0.000000,0.000000,0.024053,7.232116,7.256169
2457366.58333333,0.000000,0.000000,0.000000,0.023461,7.185445,7.208907
2457366.62500000,0.000000,0.000000,0.000000,0.022884,7.139201,7.162084
2457366.66666667,0.000000,0.000000,0.000000,0.022320,7.093377,7.115697
2457366.70833333,0.000000,0.000000,0.000000,0.021769,7.047969,7.069738
2457366.75000000,0.000000,0.000000,0.000000,0.021231,7.002971,7.024202
2457366.79166667,0.000000,0.000000,0.000000,0.020706,6.958378,6.979084
2457366.83333333,0.000000,0.000000,0.000000,0.020193,6.914184,6.934377
2457366.87500000,0.000000,0.000000,0.000000,0.019692,6.870386,6.890078
2457366.91666667,0.000000,0.000000,0.000000,0.019204,6.826977,6.846181
2457366.95833333,0.000000,0.000000,0.000000,0.018726,6.783953,6.802680
2457367.00000000,0.000000,0.000000,0.000000,0.018261,6.741309,6.759570
2457367.04166667,0.000000,0.000000,0.000000,0.017806,6.699041,6.716847
2457367.08333333,0.000000,0.000000,0.000000,0.017362,6.657143,6.674506
2457367.12500000,0.000000,0.000000,0.000000,0.016929,6.615612,6.632541
2457367.16666667,0.000000,0.000000,0.000000,0.016506,6.574442,6.590948
2457367.20833333,0.000000,0.000000,0.000000,0.016093,6.533630,6.549723
2457367.25000000,0.000000,0.000000,0.000000,0.015690,6.493170,6.508860
2457367.29166667,0.000000,0.000000,0.000000,0.015297,6.453059,6.468356
2457367.33333333,0.000000,0.000000,0.000000,0.014914,6.413292,6.428206
2457367.37500000,0.000000,0.000000,0.000000,0.014539,6.373866,6.388405
2457367.41666667,0.000000,0.000000,0.000000,0.014174,6.334776,6.348950
2457367.45833333,0.000000,0.000000,0.000000,0.013817,6.296018,6.309836
2457367.50000000,0.000000,0.000000,0.000000,0.013470,6.257589,6.271058
2457367.54166667,0.000000,0.000000,0.000000,0.013130,6.219483,6.232614
2457367.58333333,0.000000,0.000000,0.000000,0.012799,6.181699,6.194498
2457367.62500000,0.000000,0.000000,0.000000,0.012476,6.144231,6.156707
2457367.66666667,0.000000,0.000000,0.000000,0.012160,6.107076,6.119236
2457367.70833333,0.000000,0.000000,0.000000,0.011853,6.070230,6.082083
2457367.75000000,0.000000,0.000000,0.000000,0.011553,6.033691,6.045244
2457367.79166667,0.000000,0.000000,0.000000,0.011260,5.997454,6.008714
2457367.83333333,0.000000,0.000000,0.000000,0.010975,5.961515,5.972490
2457367.87500000,0.000000,0.000000,0.000000,0.010696,5.925872,5.936568
2457367.91666667,0.000000,0.000000,0.000000,0.010424,5.890521,5.900945
2457367.95833333,0.000000,0.000000,0.000000,0.010159,5.855458,5.865617
2457368.00000000,0.000000,0.000000,0.000000,0.009901,5.820681,5.830582
2457368.04166667,0.000000,0.000000,0.000000,0.009649,5.786186,5.795834
2457368.08333333,0.000000,0.000000,0.000000,0.009403,5.751970,5.761372
2457368.12500000,0.000000,0.000000,0.000000,0.009163,5.718030,5.727192
2457368.16666667,0.000000,0.000000,0.000000,0.008929,5.684362,5.693291
2457368.20833333,0.000000,0.000000,0.000000,0.008701,5.650964,5.659665
2457368.25000000,0.000000,0.000000,0.000000,0.008478,5.617833,5.626312
2457368.29166667,0.000000,0.000000,0.000000,0.008261,5.584966,5.593227
2457368.33333333,0.000000,0.000000,0.000000,0.008050,5.552360,5.560409
2457368.37500000,0.000000,0.000000,0.000000,0.007843,5.520011,5.527855
2457368.41666667,0.000000,0.000000,0.000000,0.007642,5.487918,5.495560
2457368.45833333,0.000000,0.000000,0.000000,0.007446,5.456077,5.463523
2457368.50000000,0.000000,0.000000,0.000000,0.007255,5.424486,5.431741
2457368.54166667,0.000000,0.000000,0.000000,0.007068,5.393142,5.400210
2457368.58333333,0.000000,0.000000,0.000000,0.006886,5.362042,5.368928
2457368.62500000,0.000000,0.000000,0.000000,0.006709,5.331183,5.337892
2457368.66666667,0.000000,0.000000,0.000000,0.006536,5.300564,5.307100
2457368.70833333,0.000000,0.000000,0.000000,0.006368,5.270181,5.276549
2457368.75000000,0.000000,0.000000,0.000000,0.006203,5.240032,5.246235
2457368.79166667,0.000000,0.000000,0.000000,0.006043,5.210115,5.216158
2457368.83333333,0.000000,0.000000,0.000000,0.005887,5.180426,5.186313
2457368.87500000,0.000000,0.000000,0.000000,0.005735,5.150964,5.156699
2457368.91666667,0.000000,0.000000,0.000000,0.005587,5.121727,5.127313
2457368.95833333,0.000000,0.000000,0.000000,0.005442,5.092711,5.098153
2457369.00000000,0.000000,0.000000,0.000000,0.005301,5.063915,5.069216
2457369.04166667,0.000000,0.000000,0.000000,0.005164,5.035336,5.040500
2457369.08333333,0.000000,0.000000,0.000000,0.005030,5.006973,5.012002
2457369.12500000,0.000000,0.000000,0.000000,0.004899,4.978822,4.983721
2457369.16666667,0.000000,0.000000,0.000000,0.004772,4.950882,4.955653
2457369.20833333,0.000000,0.000000,0.000000,0.004648,4.923150,4.927798
2457369.25000000,0.000000,0.000000,0.000000,0.004527,4.895624,4.900151
2457369.29166667,0.000000,0.000000,0.000000,0.004409,4.868303,4.872712
2457369.33333333,0.000000,0.000000,0.000000,0.004294,4.841184,4.845479
2457369.37500000,0.000000,0.000000,0.000000,0.004182,4.814265,4.818448
2457369.41666667,0.000000,0.000000,0.000000,0.004073,4.787545,4.791618
2457369.45833333,0.000000,0.000000,0.000000,0.003967,4.761020,4.764987
2457369.50000000,0.000000,0.000000,0.000000,0.003864,4.734689,4.738553
2457369.54166667,0.000000,0.000000,0.000000,0.003763,4.708551,4.712314
2457369.58333333,0.000000,0.000000,0.000000,0.003664,4.682603,4.686267
2457369.62500000,0.000000,0.000000,0.000000,0.003569,4.656843,4.660412
2457369.66666667,0.000000,0.000000,0.000000,0.003475,4.631270,4.634745
2457369.70833333,0.000000,0.000000,0.000000,0.003384,4.605882,4.609266
2457369.75000000,0.000000,0.000000,0.000000,0.003296,4.580676,4.583971
2457369.79166667,0.000000,0.000000,0.000000,0.003209,4.555651,4.558861
2457369.83333333,0.000000,0.000000,0.000000,0.003125,4.530806,4.533931
2457369.87500000,0.000000,0.000000,0.000000,0.003043,4.506139,4.509182
2457369.91666667,0.000000,0.000000,0.000000,0.002963,4.481647,4.484610
2457369.95833333,0.000000,0.000000,0.000000,0.002885,4.457329,4.460214
2457370.00000000,0.000000,0.000000,0.000000,0.002809,4.433184,4.435993
2457370.04166667,0.000000,0.000000,0.000000,0.002736,4.409210,4.411945
2457370.08333333,0.000000,0.000000,0.000000,0.002664,4.385404,4.388068
2457370.12500000,0.000000,0.000000,0.000000,0.002593,4.361767,4.364360
2457370.16666667,0.000000,0.000000,0.000000,0.002525,4.338295,4.340820
2457370.20833333,0.000000,0.000000,0.000000,0.002459,4.314987,4.317446
2457370.25000000,0.000000,0.000000,0.000000,0.002394,4.291843,4.294236
2457370.29166667,0.000000,0.000000,0.000000,0.002331,4.268859,4.271190
2457370.33333333,0.000000,0.000000,0.000000,0.002269,4.246036,4.248305
2457370.37500000,0.000000,0.000000,0.000000,0.002209,4.223370,4.225579
2457370.41666667,0.000000,0.000000,0.000000,0.002151,4.200862,4.203012
2457370.45833333,0.000000,0.000000,0.000000,0.002094,4.178508,4.180602
2457370.50000000,0.000000,0.000000,0.000000,0.002039,4.156309,4.158347
2457370.54166667,0.000000,0.000000,0.000000,0.001985,4.134262,4.136246
2457370.58333333,0.000000,0.000000,0.000000,0.001932,4.112366,4.114298
2457370.62500000,0.000000,0.000000,0.000000,0.001881,4.090619,4.092500
2457370.66666667,0.000000,0.000000,0.000000,0.001831,4.069021,4.070852
2457370.70833333,0.000000,0.000000,0.000000,0.001783,4.047570,4.049352
2457370.75000000,0.000000,0.000000,0.000000,0.001735,4.026264,4.027999
2457370.79166667,0.000000,0.000000,0.000000,0.001689,4.005102,4.006792
2457370.83333333,0.000000,0.000000,0.000000,0.001644,3.984084,3.985728
2457370.87500000,0.000000,0.000000,0.000000,0.001601,3.963207,3.964807
2457370.91666667,0.000000,0.000000,0.000000,0.001558,3.942470,3.944028
2457370.95833333,0.000000,0.000000,0.000000,0.001517,3.921872,3.923389
2457371.00000000,0.000000,0.000000,0.000000,0.001476,3.901412,3.902889
2457371.04166667,0.000000,0.000000,0.000000,0.001437,3.881089,3.882526
2457371.08333333,0.000000,0.000000,0.000000,0.001399,3.860901,3.862300
2457371.12500000,1.500000,0.029643,0.001779,0.001362,3.841085,3.844225
2457371.16666667,0.000000,0.000000,0.015118,0.001325,3.821386,3.837830
2457371.20833333,0.000000,0.000000,0.008300,0.001324,3.801805,3.811429
2457371.25000000,0.000000,0.000000,0.003557,0.001353,3.782341,3.787251
2457371.29166667,0.000000,0.000000,0.000889,0.001410,3.762993,3.765292
2457371.33333333,0.100000,0.000135,0.000008,0.001490,3.743778,3.745276
2457371.37500000,4.300000,0.235576,0.014203,0.001591,3.725329,3.741123
2457371.41666667,0.000000,0.000000,0.120181,0.001713,3.706952,3.828846
2457371.45833333,0.000000,0.000000,0.065977,0.001945,3.688650,3.756573
2457371.50000000,0.000000,0.000000,0.028273,0.002274,3.670425,3.700972
2457371.54166667,0.000000,0.000000,0.007067,0.002689,3.652277,3.662033
2457371.58333333,0.000000,0.000000,0.000000,0.003177,3.634209,3.637386
2457371.62500000,0.000000,0.000000,0.000000,0.003728,3.616223,3.619951
2457371.66666667,0.000000,0.000000,0.000000,0.004333,3.598318,3.602651
2457371.70833333,0.000000,0.000000,0.000000,0.004982,3.580498,3.585480
2457371.75000000,0.000000,0.000000,0.000000,0.005667,3.562762,3.568430
2457371.79166667,0.000000,0.000000,0.000000,0.006383,3.545112,3.551495
2457371.83333333,0.000000,0.000000,0.000000,0.007120,3.527548,3.534669
2457371.87500000,0.000000,0.000000,0.000000,0.007875,3.510072,3.517947
2457371.91666667,0.000000,0.000000,0.000000,0.008641,3.492684,3.501325
2457371.95833333,0.000000,0.000000,0.000000,0.009413,3.475384,3.484797
2457372.00000000,0.000000,0.000000,0.000000,0.010187,3.458174,3.468361
2457372.04166667,0.000000,0.000000,0.000000,0.010959,3.441052,3.452011
2457372.08333333,0.000000,0.000000,0.000000,0.011725,3.424021,3.435746
2457372.12500000,0.000000,0.000000,0.000000,0.012483,3.407080,3.419562
2457372.16666667,0.000000,0.000000,0.000000,0.013228,3.390229,3.403457
2457372.20833333,0.000000,0.000000,0.000000,0.013960,3.373468,3.387428
2457372.25000000,0.000000,0.000000,0.000000,0.014675,3.356799,3.371474
2457372.29166667,0.000000,0.000000,0.000000,0.015372,3.340219,3.355591
2457372.33333333,0.000000,0.000000,0.000000,0.016049,3.323731,3.339780
2457372.37500000,0.000000,0.000000,0.000000,0.016705,3.307333,3.324038
2457372.41666667,0.000000,0.000000,0.000000,0.017338,3.291026,3.308364
2457372.45833333,0.000000,0.000000,0.000000,0.017947,3.274810,3.292757
2457372.50000000,0.000000,0.000000,0.000000,0.018532,3.258684,3.277216
2457372.54166667,0.000000,0.000000,0.000000,0.019092,3.242648,3.261741
2457372.58333333,0.000000,0.000000,0.000000,0.019627,3.226703,3.246329
2457372.62500000,0.000000,0.000000,0.000000,0.020136,3.210847,3.230982
2457372.66666667,0.000000,0.000000,0.000000,0.020618,3.195080,3.215698
2457372.70833333,0.000000,0.000000,0.000000,0.021074,3.179403,3.200477
2457372.75000000,0.000000,0.000000,0.000000,0.021504,3.163815,3.185319
2457372.79166667,0.000000,0.000000,0.000000,0.021907,3.148316,3.170223
